Id,SalePrice
1697,180909.0
1698,318109.62
1699,288398.8
1700,257170.45
1701,268370.34
1702,254354.28
1703,262243.84
1704,271804.0
1705,244749.89
1706,339000.3
1707,217807.34
1708,216069.88
1709,270662.44
1710,229906.77
1711,266418.84
1712,259018.61
1713,266485.62
1714,223091.62
1715,205632.12
1716,196173.19
1717,192843.47
1718,138696.27
1719,215773.06
1720,229589.39
1721,187791.12
1722,132951.38
1723,179836.53
1724,217478.33
1725,234286.06
1726,191937.92
1727,160081.64
1728,188108.56
1729,172128.55
1730,155117.25
1731,118224.7
1732,148842.47
1733,110209.52
1734,117725.21
1735,128006.76
1736,100474.72
1737,289626.84
1738,239987.34
1739,256533.78
1740,236997.31
1741,209370.83
1742,182168.1
1743,186326.31
1744,281491.44
1745,209314.14
1746,194160.78
1747,221740.75
1748,233808.2
1749,168030.66
1750,138415.69
1751,256506.83
1752,104380.39
1753,165449.33
1754,214819.84
1755,179647.17
1756,143536.47
1757,106772.336
1758,167378.72
1759,179542.97
1760,188461.03
1761,188568.44
1762,177546.66
1763,176688.05
1764,107967.54
1765,162831.73
1766,201088.19
1767,239150.73
1768,143045.1
1769,172860.73
1770,157694.34
1771,111963.14
1772,126884.77
1773,138729.83
1774,172739.34
1775,126417.09
1776,120537.16
1777,96242.52
1778,131986.98
1779,119721.7
1780,170491.73
1781,117068.16
1782,84120.08
1783,157163.67
1784,98269.68
1785,119144.164
1786,156985.6
1787,167970.56
1788,56892.664
1789,103583.125
1790,85702.88
1791,227979.38
1792,162234.97
1793,139923.58
1794,159623.45
1795,123040.52
1796,113899.625
1797,137336.47
1798,110884.984
1799,94966.64
1800,110755.8
1801,138032.0
1802,150982.27
1803,166646.81
1804,141915.64
1805,136845.31
1806,114770.07
1807,135684.02
1808,131870.22
1809,119230.734
1810,142241.61
1811,72564.11
1812,87215.63
1813,110916.53
1814,81328.25
1815,43542.105
1816,81178.99
1817,127546.12
1818,148310.5
1819,126370.24
1820,64287.46
1821,95681.05
1822,152651.44
1823,36133.176
1824,132593.0
1825,140072.67
1826,95116.69
1827,96790.555
1828,134447.19
1829,157437.9
1830,140121.12
1831,140496.9
1832,97770.33
1833,131125.19
1834,111636.53
1835,140890.83
1836,106530.51
1837,78984.76
1838,101761.12
1839,84699.25
1840,155480.72
1841,125683.45
1842,94428.2
1843,160377.42
1844,130175.94
1845,158202.61
1846,149263.53
1847,179275.9
1848,35149.484
1849,114103.29
1850,111396.38
1851,135296.8
1852,130559.98
1853,136344.05
1854,164717.81
1855,151422.33
1856,241328.14
1857,141125.5
1858,135664.89
1859,109468.55
1860,165212.64
1861,110079.51
1862,312175.22
1863,307691.16
1864,307707.38
1865,295418.5
1866,298858.75
1867,244807.44
1868,289464.25
1869,220081.25
1870,235141.98
1871,252660.94
1872,200166.95
1873,244096.66
1874,155320.47
1875,206711.47
1876,221181.05
1877,218010.53
1878,225592.89
1879,128878.73
1880,136525.97
1881,261085.44
1882,254048.47
1883,200647.08
1884,210488.47
1885,235523.27
1886,268102.4
1887,230332.9
1888,268909.6
1889,196726.73
1890,140456.53
1891,137321.53
1892,86356.695
1893,119569.06
1894,131404.56
1895,143138.6
1896,119042.46
1897,124790.586
1898,114898.8
1899,141681.75
1900,130019.56
1901,156524.12
1902,146282.9
1903,194848.12
1904,129686.58
1905,196010.97
1906,151676.73
1907,213615.64
1908,116603.34
1909,147823.81
1910,129672.67
1911,219021.86
1912,271381.34
1913,197051.14
1914,51495.125
1915,252624.75
1916,43126.12
1917,242981.03
1918,142764.36
1919,186814.77
1920,180048.25
1921,323190.0
1922,277090.0
1923,217129.48
1924,259110.84
1925,220786.67
1926,313117.28
1927,131756.5
1928,180017.0
1929,107208.55
1930,124127.2
1931,153681.94
1932,149246.95
1933,180232.62
1934,196733.81
1935,195707.2
1936,197601.27
1937,201486.92
1938,189405.27
1939,217867.86
1940,180351.75
1941,192524.4
1942,193578.97
1943,194605.17
1944,299349.88
1945,296663.22
1946,156727.39
1947,250140.38
1948,188203.62
1949,231055.27
1950,195509.44
1951,254820.7
1952,220179.72
1953,204178.16
1954,202822.5
1955,137870.28
1956,289494.2
1957,171247.86
1958,287947.3
1959,154397.58
1960,101440.96
1961,124411.695
1962,95881.49
1963,116060.03
1964,117926.5
1965,138654.7
1966,127364.24
1967,276034.97
1968,348415.16
1969,316632.47
1970,345068.75
1971,366894.47
1972,321896.34
1973,264729.97
1974,298238.9
1975,369743.66
1976,275400.06
1977,332630.8
1978,312257.2
1979,285689.75
1980,213128.39
1981,298205.25
1982,219737.7
1983,205836.3
1984,180625.95
1985,237308.31
1986,230797.97
1987,191001.6
1988,204011.42
1989,211684.36
1990,230910.86
1991,228989.55
1992,236926.34
1993,194663.52
1994,228348.5
1995,203628.0
1996,276068.72
1997,282917.94
1998,295742.34
1999,273484.84
2000,285128.94
2001,275495.88
2002,247593.1
2003,262155.66
2004,279376.34
2005,225950.06
2006,217726.86
2007,259500.45
2008,220086.92
2009,207015.22
2010,210359.16
2011,148264.92
2012,186928.97
2013,185506.27
2014,197530.38
2015,201151.45
2016,207100.62
2017,199700.67
2018,123956.61
2019,144210.56
2020,95602.06
2021,92566.63
2022,202564.47
2023,145383.58
2024,283455.25
2025,318770.53
2026,172479.38
2027,169314.81
2028,159365.6
2029,173054.58
2030,243898.44
2031,225482.12
2032,223784.25
2033,231837.19
2034,173061.27
2035,233914.44
2036,210498.62
2037,209601.58
2038,244192.5
2039,187238.02
2040,299480.3
2041,254194.11
2042,218850.84
2043,177665.94
2044,196991.08
2045,198130.12
2046,143865.78
2047,146627.67
2048,149496.78
2049,165499.16
2050,163686.11
2051,90795.055
2052,134571.12
2053,151722.28
2054,64749.816
2055,157398.92
2056,154397.39
2057,112199.82
2058,238297.83
2059,153071.75
2060,184734.55
2061,190549.64
2062,122984.86
2063,99982.445
2064,145790.06
2065,109214.5
2066,189844.16
2067,145562.05
2068,151726.16
2069,62931.83
2070,91023.234
2071,108573.164
2072,169093.36
2073,145179.33
2074,187528.23
2075,152445.92
2076,119797.75
2077,151770.86
2078,114006.36
2079,139006.48
2080,101620.54
2081,107796.79
2082,139860.33
2083,137331.02
2084,91395.445
2085,111542.14
2086,148647.27
2087,126925.51
2088,102599.64
2089,71060.3
2090,121570.125
2091,98606.63
2092,146642.72
2093,107398.03
2094,111177.53
2095,134330.77
2096,68183.41
2097,94838.97
2098,146086.52
2099,44408.4
2100,104184.43
2101,123112.445
2102,119089.15
2103,93112.44
2104,120399.02
2105,129190.875
2106,56933.24
2107,216182.31
2108,116761.5
2109,108952.73
2110,127573.63
2111,135416.19
2112,136243.66
2113,108484.62
2114,109817.85
2115,147677.06
2116,116197.086
2117,156007.66
2118,103887.05
2119,92336.59
2120,111573.375
2121,85818.66
2122,116273.59
2123,76177.89
2124,154979.72
2125,151276.61
2126,175563.48
2127,159358.56
2128,115207.14
2129,82208.984
2130,131138.03
2131,166163.33
2132,116554.13
2133,134131.95
2134,131399.05
2135,103318.42
2136,46950.605
2137,117960.47
2138,137311.05
2139,162416.6
2140,141906.66
2141,142885.05
2142,129413.016
2143,141383.16
2144,99791.016
2145,147814.72
2146,156430.17
2147,181370.3
2148,143164.48
2149,146031.48
2150,224617.36
2151,103320.23
2152,159674.4
2153,182031.6
2154,90623.17
2155,149174.78
2156,251980.52
2157,253263.83
2158,236749.3
2159,215249.58
2160,199964.12
2161,251692.8
2162,345525.75
2163,321452.25
2164,243457.5
2165,183430.77
2166,165456.2
2167,228419.33
2168,207846.05
2169,200448.17
2170,216810.03
2171,156612.47
2172,154823.5
2173,168055.52
2174,238978.98
2175,273834.03
2176,275628.38
2177,238337.1
2178,227489.3
2179,151559.8
2180,225082.89
2181,201135.86
2182,229515.9
2183,201313.97
2184,127920.03
2185,129049.49
2186,157388.11
2187,165099.53
2188,158495.64
2189,303506.53
2190,48798.555
2191,51522.06
2192,70680.484
2193,101144.38
2194,99962.21
2195,96143.67
2196,91593.89
2197,114995.03
2198,147049.95
2199,183259.72
2200,138959.36
2201,146818.38
2202,164278.34
2203,156683.98
2204,160865.56
2205,103683.75
2206,136854.4
2207,188203.25
2208,238805.69
2209,212733.06
2210,122527.984
2211,105898.54
2212,110409.28
2213,91658.96
2214,144470.78
2215,98199.65
2216,148744.6
2217,42520.4
2218,60716.11
2219,60176.31
2220,56791.875
2221,255128.02
2222,241762.95
2223,281090.56
2224,235498.98
2225,136117.06
2226,217633.3
2227,211122.16
2228,258447.9
2229,248971.08
2230,166130.31
2231,220461.03
2232,205940.31
2233,202263.64
2234,249806.48
2235,226046.11
2236,261851.94
2237,317722.25
2238,218381.19
2239,113585.6
2240,170108.9
2241,173895.72
2242,136292.94
2243,134676.45
2244,107186.34
2245,97768.49
2246,132549.81
2247,118304.195
2248,118488.13
2249,123351.56
2250,132125.6
2251,115253.91
2252,199779.02
2253,169769.38
2254,188312.44
2255,215568.8
2256,178985.6
2257,229484.02
2258,171977.9
2259,199156.97
2260,167272.05
2261,184573.89
2262,183135.97
2263,312461.8
2264,386299.66
2265,204787.44
2266,248977.95
2267,319795.34
2268,316772.03
2269,164093.38
2270,205926.69
2271,223151.45
2272,226430.62
2273,178356.28
2274,210606.0
2275,188427.67
2276,182798.11
2277,202594.16
2278,166155.42
2279,121141.73
2280,102520.086
2281,182350.45
2282,191653.1
2283,114607.086
2284,120627.17
2285,123100.734
2286,125062.04
2287,301795.88
2288,269844.22
2289,315300.34
2290,351021.12
2291,294127.47
2292,345010.2
2293,359155.34
2294,324144.22
2295,369608.25
2296,280645.12
2297,296242.7
2298,301712.4
2299,328147.97
2300,302636.38
2301,281146.62
2302,252748.64
2303,240819.1
2304,242351.88
2305,205123.23
2306,201912.89
2307,214486.38
2308,218057.69
2309,252128.12
2310,211292.14
2311,216960.25
2312,196566.38
2313,194916.83
2314,182492.56
2315,199323.56
2316,212800.92
2317,202466.92
2318,195895.66
2319,195594.28
2320,190080.39
2321,242755.53
2322,199304.0
2323,186296.05
2324,204563.81
2325,223642.38
2326,194666.0
2327,216991.66
2328,232085.77
2329,207727.58
2330,210426.11
2331,322711.72
2332,321176.4
2333,289883.06
2334,255905.92
2335,266748.44
2336,293693.88
2337,207046.97
2338,267386.97
2339,231979.95
2340,326404.38
2341,250476.12
2342,236203.8
2343,241671.06
2344,225706.12
2345,234279.84
2346,213210.64
2347,207741.5
2348,233437.3
2349,194650.0
2350,286585.62
2351,241947.22
2352,251058.66
2353,271252.94
2354,145538.84
2355,146712.3
2356,171738.45
2357,207673.12
2358,199526.6
2359,143061.86
2360,115432.02
2361,161158.23
2362,255549.45
2363,137975.78
2364,175458.17
2365,217503.44
2366,192534.97
2367,205620.23
2368,214721.31
2369,207675.1
2370,184303.89
2371,165434.39
2372,202494.39
2373,263901.38
2374,288856.0
2375,205329.0
2376,281258.12
2377,282515.38
2378,161340.23
2379,232756.25
2380,145272.8
2381,197908.08
2382,216976.69
2383,216789.2
2384,250407.83
2385,175572.64
2386,135559.11
2387,133839.12
2388,99246.03
2389,126287.375
2390,146480.14
2391,151128.86
2392,105443.13
2393,170855.48
2394,144749.84
2395,218130.6
2396,141903.75
2397,217581.56
2398,140659.14
2399,48673.023
2400,50207.52
2401,106609.805
2402,138494.72
2403,155496.75
2404,156320.33
2405,174917.39
2406,141609.23
2407,125152.914
2408,156987.78
2409,125157.62
2410,194206.36
2411,108293.81
2412,159102.56
2413,125958.2
2414,142498.33
2415,147785.05
2416,116152.94
2417,108038.125
2418,125977.89
2419,135758.12
2420,129151.125
2421,149904.81
2422,117685.74
2423,127188.664
2424,168151.84
2425,262697.06
2426,151888.44
2427,122440.02
2428,197791.45
2429,100110.87
2430,130267.51
2431,127427.37
2432,141172.8
2433,138762.28
2434,138024.88
2435,160759.81
2436,94396.05
2437,95688.6
2438,122657.81
2439,115376.734
2440,120691.09
2441,95547.69
2442,99445.33
2443,133932.0
2444,151774.23
2445,67283.414
2446,136032.19
2447,192905.98
2448,130421.086
2449,100793.18
2450,161973.11
2451,142175.73
2452,187060.42
2453,76666.02
2454,123943.73
2455,131888.3
2456,115462.586
2457,114393.2
2458,119513.48
2459,87073.69
2460,158702.03
2461,113949.69
2462,128771.47
2463,113838.984
2464,177387.02
2465,129343.61
2466,116272.625
2467,158917.2
2468,80677.53
2469,71181.555
2470,215772.84
2471,199851.92
2472,171614.2
2473,111175.77
2474,86521.54
2475,218676.39
2476,95488.734
2477,117271.11
2478,166400.9
2479,112702.51
2480,145771.2
2481,128029.41
2482,129666.71
2483,102837.164
2484,134916.53
2485,120133.35
2486,153591.55
2487,244428.73
2488,156201.06
2489,160010.39
2490,153443.34
2491,77793.805
2492,194684.05
2493,169662.55
2494,160446.28
2495,86062.33
2496,247661.69
2497,148523.66
2498,102323.766
2499,85074.7
2500,122780.47
2501,131306.55
2502,153188.27
2503,91910.57
2504,197882.16
2505,228905.67
2506,266076.94
2507,280815.44
2508,264914.34
2509,235736.47
2510,233120.48
2511,191136.39
2512,218351.86
2513,231362.62
2514,226889.19
2515,157594.97
2516,190961.88
2517,154370.16
2518,169390.83
2519,226710.94
2520,222089.9
2521,198860.84
2522,238561.58
2523,125050.516
2524,153787.67
2525,152877.16
2526,142813.05
2527,109978.336
2528,123142.57
2529,146590.25
2530,137906.84
2531,253284.53
2532,235130.52
2533,220081.67
2534,232857.2
2535,277082.94
2536,247392.4
2537,228060.19
2538,196948.5
2539,199677.88
2540,199399.56
2541,202524.08
2542,180092.45
2543,135177.36
2544,113724.66
2545,148434.44
2546,137031.33
2547,155332.66
2548,153063.42
2549,184545.03
2550,577820.6
2551,146018.58
2552,123099.08
2553,53025.28
2554,88154.055
2555,106365.69
2556,88779.58
2557,120201.555
2558,179477.98
2559,118717.875
2560,155793.38
2561,125858.14
2562,128558.305
2563,122388.21
2564,188675.02
2565,149687.86
2566,162027.62
2567,127674.27
2568,199589.6
2569,201687.6
2570,121560.36
2571,202411.64
2572,142755.1
2573,232141.06
2574,235707.23
2575,124141.11
2576,128773.016
2577,150851.48
2578,66977.42
2579,42878.082
2580,103290.7
2581,162384.78
2582,116909.836
2583,254417.73
2584,166807.16
2585,225357.86
2586,219856.11
2587,209544.12
2588,138695.14
2589,151576.81
2590,225792.78
2591,263132.78
2592,218099.69
2593,270368.12
2594,173656.56
2595,200962.02
2596,294927.34
2597,213842.81
2598,278953.53
2599,293378.62
2600,222731.56
2601,139037.38
2602,82845.2
2603,98402.68
2604,84516.38
2605,84768.55
2606,158062.45
2607,242569.73
2608,231609.66
2609,182370.9
2610,90002.234
2611,152080.38
2612,171157.06
2613,129684.52
2614,121579.14
2615,156942.52
2616,164307.39
2617,207043.75
2618,232962.17
2619,223809.77
2620,211583.7
2621,189555.6
2622,203232.1
2623,237178.55
2624,292758.7
2625,264481.3
2626,187045.4
2627,161001.95
2628,340752.1
2629,357868.12
2630,298662.47
2631,356238.88
2632,332274.72
2633,259760.66
2634,342343.44
2635,164918.9
2636,208489.77
2637,187659.16
2638,255858.97
2639,198698.55
2640,168670.28
2641,108574.63
2642,191395.94
2643,124865.95
2644,136263.94
2645,108050.95
2646,99204.98
2647,120859.68
2648,142965.95
2649,145696.2
2650,114776.78
2651,146090.5
2652,324035.28
2653,253715.03
2654,259377.77
2655,333938.75
2656,302658.75
2657,295475.72
2658,275603.6
2659,280094.06
2660,307460.25
2661,302723.3
2662,313535.25
2663,280024.0
2664,244880.8
2665,291577.6
2666,262381.12
2667,195860.08
2668,196562.02
2669,198766.56
2670,272393.7
2671,203938.11
2672,206518.1
2673,208582.12
2674,217886.34
2675,176668.6
2676,209675.88
2677,210821.16
2678,256916.83
2679,267842.97
2680,268892.44
2681,331492.47
2682,296812.12
2683,392778.2
2684,292737.53
2685,293762.28
2686,254771.72
2687,280474.56
2688,219925.4
2689,200827.12
2690,345955.88
2691,196394.27
2692,139962.3
2693,216996.4
2694,139850.06
2695,213575.0
2696,201043.4
2697,207510.92
2698,211685.48
2699,177158.12
2700,158818.52
2701,167518.08
2702,133135.94
2703,130048.47
2704,152008.27
2705,105317.48
2706,106175.21
2707,137144.1
2708,119645.2
2709,93282.55
2710,124401.914
2711,299400.28
2712,340693.12
2713,180380.58
2714,157604.75
2715,178981.25
2716,158344.97
2717,215295.62
2718,227467.75
2719,165162.2
2720,190011.22
2721,140250.77
2722,174803.52
2723,162414.84
2724,123302.57
2725,133472.73
2726,145048.28
2727,182387.3
2728,180822.97
2729,149653.19
2730,140006.67
2731,116948.69
2732,118758.86
2733,172877.56
2734,150646.77
2735,132131.39
2736,149395.2
2737,103848.42
2738,143459.34
2739,170842.55
2740,145135.11
2741,141331.97
2742,181216.19
2743,158434.66
2744,169789.53
2745,148342.97
2746,131187.66
2747,151871.9
2748,117116.58
2749,133342.22
2750,120184.055
2751,131100.8
2752,220000.67
2753,183858.66
2754,283692.62
2755,135427.03
2756,95308.016
2757,81913.12
2758,70192.75
2759,147596.4
2760,138120.45
2761,155221.42
2762,152548.1
2763,221254.5
2764,150810.89
2765,274411.88
2766,124252.24
2767,63420.406
2768,115996.76
2769,129006.78
2770,144401.75
2771,98662.99
2772,103018.555
2773,160816.33
2774,131945.56
2775,125216.875
2776,138870.47
2777,150770.55
2778,100293.78
2779,122171.11
2780,94067.26
2781,79672.35
2782,90361.96
2783,82863.92
2784,119719.625
2785,139429.19
2786,48747.566
2787,109030.78
2788,70011.41
2789,187958.36
2790,79695.99
2791,119544.57
2792,51982.92
2793,142807.14
2794,86284.484
2795,104939.61
2796,77936.88
2797,210158.88
2798,119035.01
2799,115158.53
2800,63718.56
2801,91286.266
2802,125708.266
2803,175350.39
2804,125990.69
2805,84726.31
2806,75445.87
2807,159974.6
2808,164639.83
2809,107693.89
2810,128653.14
2811,182321.23
2812,173981.02
2813,182775.61
2814,178288.84
2815,94542.31
2816,208344.23
2817,153127.28
2818,124991.55
2819,178772.83
2820,152678.72
2821,116471.59
2822,200535.94
2823,310117.53
2824,188277.3
2825,181115.33
2826,132080.89
2827,137095.58
2828,247738.33
2829,206502.69
2830,244021.97
2831,193970.94
2832,248263.8
2833,270525.66
2834,225174.23
2835,232828.42
2836,217299.44
2837,175999.05
2838,163337.64
2839,205856.55
2840,207330.83
2841,208337.44
2842,240622.34
2843,154203.25
2844,173429.47
2845,112001.86
2846,220251.64
2847,221728.16
2848,214879.02
2849,213205.75
2850,273119.62
2851,229845.12
2852,244091.97
2853,251383.7
2854,151464.7
2855,212420.14
2856,211321.14
2857,198281.16
2858,213622.92
2859,129156.59
2860,128885.89
2861,141836.78
2862,221227.62
2863,125388.72
2864,249953.75
2865,148127.28
2866,168268.34
2867,82251.61
2868,113898.016
2869,109979.94
2870,151319.2
2871,92240.97
2872,24414.492
2873,99402.5
2874,130146.836
2875,103796.9
2876,160817.88
2877,105480.25
2878,131957.14
2879,143368.52
2880,94907.96
2881,126712.46
2882,150521.89
2883,178203.62
2884,192313.14
2885,165347.64
2886,232353.66
2887,98577.65
2888,122795.72
2889,45193.21
2890,65910.84
2891,146333.47
2892,40756.707
2893,70114.984
2894,40943.406
2895,268510.53
2896,248987.39
2897,207390.36
2898,162312.9
2899,213677.16
2900,178139.92
2901,203543.12
2902,199285.28
2903,302126.75
2904,313168.38
2905,86767.13
2906,215644.22
2907,118121.875
2908,132879.83
2909,159438.56
2910,56426.402
2911,83516.43
2912,163040.55
2913,83385.61
2914,70772.47
2915,74447.82
2916,85696.67
2917,208552.42
2918,107071.98
2919,240800.3
